Id,Price
138,398906.15098625014
139,215056.91012963603
140,469033.04503216245
141,575817.8224358655
142,872081.549456625
143,505372.5115874415
144,770010.9465979055
145,423440.5532220101
146,696039.1044519637
147,443494.191691358
148,458403.97310583683
149,553797.2367071491
150,276900.3326311312
151,975694.8448314712
152,1485092.7066220012
153,519899.5929899268
154,310723.31146278273
155,446346.09377592284
156,518918.3853807862
157,354843.4117938646
158,356082.181336322
159,789384.4809960757
160,371334.37539409177
161,341197.87939338485
162,594593.3301775729
163,872801.0161986819
164,437446.7134232604
165,228277.82999744374
166,645222.4721267918
167,1267374.6648206199
168,459083.99397886987
169,340162.2933975104
170,504642.4091497226
171,604557.2691846131
172,241846.90405397033
173,548504.3933867331
174,560650.2400405782
175,872531.0239427274
176,419943.35219498025
177,545278.1245230121
178,254285.18938473088
179,653400.3448633703
180,361913.76032237743
181,473511.2644507606
182,622315.0789852728
183,535935.5292074692
184,615327.1367692421
185,212574.63206522362
186,342371.9218305891
187,1318247.9517923878
188,252411.40447391177
189,2808944.386433779
190,360625.36728866736
191,636167.3621839441
192,483455.45385412534
193,619849.3893685174
194,305312.9708147303
195,642797.9059458643
196,644010.3714672917
197,721909.7889365826
198,599034.3685737911
199,382959.17637759005
200,467479.4324023546
201,474874.7924102949
202,376070.73051770823
203,526046.3538937682
204,383033.7884481782
205,344147.7851685713
206,390417.0845990255
207,2762063.9799120966
208,495019.39748942567
209,307543.0975316977
210,336167.961435691
211,453911.8592667662
212,364648.0705597428
213,427780.86281085486
214,373612.5803360769
215,614654.516856491
216,242624.41308960802
217,531007.7376352974
218,394622.11920438474
219,557560.7575608165
220,517328.75694387837
221,514012.3700644606
222,313406.0301128739
223,594883.0345848328
224,376645.75824339647
225,612725.4309167754
226,1129404.2305503427
227,507738.17488902167
228,328388.3152882947
229,825932.5907586092
230,352077.76842742803
231,656800.227686756
232,377630.4634789549
233,311605.9088760396
234,679579.7828338109
235,623307.8974135421
236,350313.2586562067
237,537136.4931500788
238,581303.313536388
239,469313.24647686805
240,482958.2300887125
241,254623.5422762539
242,591477.4342857861
243,226910.53250977522
244,929887.5357071767
245,700323.0456132668
246,495750.3302536667
247,481245.69870260346
248,242562.0517392592
249,232282.63776131495
250,710322.3761637544
251,332935.44199150626
252,733858.1816282992
253,357827.109148462
254,271455.6240861369
255,275554.97465513926
256,321648.6841347049
257,222271.30627318536
258,583433.6986252342
259,295475.42591900803
260,312166.14575738047
261,326132.56128944363
262,390646.30699692405
263,230554.1976168586
264,476332.3373391903
265,301725.65290239366
266,503897.2134425357
267,474791.4124388564
268,428401.7992837533
269,1968913.7715754842
270,762707.0835640348
271,200937.46632627418
272,299977.35986833426
273,384704.3720857783
274,461970.435744771
275,278836.07164537447
276,343654.6013912104
277,780848.940371867
278,218490.6788579006
279,750460.8932097629
280,396796.4745684051
281,377982.7249016234
282,474422.19867550215
283,432409.3871286383
284,359801.5846697523
285,2042383.3061181407
286,425397.870266341
287,282649.8924280759
288,260772.87478038986
289,944191.8610248261
290,430583.8267664501
291,562515.2763496016
292,394628.280390887
293,637053.2428999583
294,766623.6727612184
295,428963.13594548084
296,289669.98010769853
297,655946.191811918
298,289135.5089311374
299,1584612.2292239214
300,460888.2534411555
301,534283.6190446218
302,430554.36783700786
303,575953.313492066
304,493836.3434253236
305,1269674.67054823
306,421575.0127806432
307,491424.57993621036
308,1984058.314240642
309,301039.84527923935
310,957363.8702311424
311,370644.74124841957
312,1029626.17750586
313,471644.19536793133
314,763345.726955804
315,312694.0737085293
316,354125.3774603282
317,491374.7776232622
318,287148.12215207407
319,630465.0299879502
320,287383.4534275953
321,2604415.9348161994
322,232912.2029290997
323,366348.7255970297
324,352364.0832000263
325,717198.7946634034
326,525674.3840383638
327,338386.2941979095
328,227215.84886314045
329,514337.8701397632
330,404933.80579756567
331,522502.8261236549
332,448503.65390851896
333,451067.9018668426
334,868058.9165144349
335,364441.0096257983
336,1011046.4477510616
337,324258.9149270443
338,549750.094920912
339,531185.496868951
340,1180655.1709076886
341,527995.6287280122
342,245749.57829350274
343,299467.9357061661
344,862313.4810914401
345,236889.50651969502
346,538449.7596918459
347,372236.2998548669
348,324389.16910639644
349,523926.1666979504
350,1421568.4859823657
351,314848.88288082194
352,271799.12583351915
353,513050.57325162983
354,474235.59851635253
355,178460.625461365
356,770274.3900781766
357,323975.5199602897
358,276254.2188164288
359,1162092.3915547319
360,157595.09555719563
361,291917.95127649023
362,363412.2650904186
363,425215.79685825907
364,397304.44318355736
365,221970.78296384568
366,232483.34283810796
367,224382.00982444806
368,1557674.3155589695
369,398444.80211619433
370,327024.2128590349
371,729445.8976538194
372,225796.55735398483
373,748547.9218631889
374,541715.6058283965
375,290380.3037186888
376,833895.3144313323
377,885220.5688197743
378,558767.0802047867
379,351474.50587768684
380,617391.3479872637
381,351559.6872849695
382,1084539.583155614
383,597381.4121146145
384,391631.6162174511
385,1046298.7265386685
386,367799.17482609244
387,421752.10717815085
388,477398.1977380594
389,701576.2449941512
390,587540.5290582301
391,526658.5288552422
392,482170.28180286137
393,325681.7394900807
394,269131.85001061845
395,641641.1062722842
396,673789.6707891423
397,411332.6604672996
398,236442.82419298816
399,592069.2416163464
400,412577.73051005433
401,1003609.4251310743
402,902761.9378269362
403,285592.3428297235
404,447395.82742654154
405,646694.4083825159
406,618712.5611501165
407,730206.7443031146
408,310054.27076301334
409,1194547.814466969
410,445001.66465326765
411,595336.3441239803
412,475627.3685870217
413,491894.32277862035
414,522080.3999183382
415,527705.7372148553
416,871770.9406218549
417,539740.0939696848
418,263130.2813811264
419,453700.39843058505
420,325460.4666977387
421,216243.92000584406
422,590124.9500259296
423,530005.3318374355
424,776249.1696246676
425,521358.5105550564
426,399461.3177041231
427,563683.4285897856
428,856331.6771083714
429,523508.0864666747
430,316098.2041476789
431,354764.617190614
432,661405.0503441672
433,699280.9865057133
434,416853.35196862346
435,392349.78333924216
436,292916.610604784
437,2188994.884009567
438,273196.6155142354
439,784472.1873545137
440,188156.11894827572
441,443874.25177367276
442,196573.51059330447
443,1072810.5711048786
444,448504.81994091714
445,565747.8067600289
446,312846.4405831389
447,507381.04198776936
448,468558.10907592287
449,486917.5823897002
450,226817.86009821072
451,286117.8961774033
452,257051.77823027616
453,472124.1962793379
454,345373.70868826885
455,368475.0486368421
456,244819.95446235023
457,633823.5227708797
458,576623.7272664313
459,433954.242113274
460,496719.6490979458
461,367198.78072720784
462,442113.86816479196
463,955414.5137240774
464,614279.3963654289
465,774960.0229412026
466,512746.39941304794
467,200593.52151921968
468,841896.5719862916
469,2005190.4589168548
470,465948.9479895682
471,352273.44973032945
472,411891.7561357959
473,359872.24403464503
474,170313.66991515135
475,981766.1426970208
476,274610.1185642911
477,235907.7461745183
478,426461.3909737136
479,706622.9986498711
480,261003.46704913507
481,379215.75593399914
482,266448.22929671436
483,286919.3303736265
484,384951.4988044571
485,770493.3811889492
486,254215.20054570885
487,384730.1085733009
488,537443.4609006752
489,720022.5315033619
490,405739.76914088684
491,559531.2491759185
492,375948.3086755406
493,228200.78188711658
494,386754.7441457525
495,513430.9680495445
496,441869.175429781
497,518183.26788513834
498,681220.3544635421
499,1246804.9443395578
500,822716.1237673496
501,684240.7701842
502,163659.37714796077
503,675842.0726276229
504,270621.96940520854
505,334077.15677758213
506,428539.97878080315
507,457760.02483792877
508,809397.7008006384
509,233132.06121783447
510,660950.8427030708
511,709476.011453655
512,599674.6651152701
513,573954.0255822513
514,755050.7379728789
515,727585.9291907175
516,659493.4284018206
517,950960.3082722467
518,314958.439967071
519,358758.74993477174
520,270613.05364721874
521,266196.7155319062
522,315901.4037432528
523,1808029.5409480347
524,873419.0663494399
525,546313.2749480687
526,374749.19681358285
527,587470.9647287717
528,488832.58085247007
529,444061.32565265684
530,416976.7132291452
531,733732.1321788556
532,749503.2248045667
533,384202.72250321653
534,374509.3447713475
535,744246.7046413074
536,757081.8757966193
537,536753.6634304695
538,1476515.7980833724
539,253431.38942529476
540,262508.7774262713
541,227461.37824969785
542,408314.3654453627
543,244240.78374499074
544,317190.1923224958
545,448205.07766745053
546,226637.5390631322
547,684690.664237383
548,411151.1706586666
549,266735.8814220357
550,612234.305217041
551,1797145.4874337488
552,360299.4058095414
553,584541.5238729999
554,251149.7848173649
555,267623.67794249736
556,177646.63397708672
557,189747.5704742648
558,244089.36988454193
559,655100.0952056241
560,451310.7355529359
561,809340.7182815792
562,329684.27287596255
563,579096.75612721
564,466118.6389247227
565,725683.1580522291
566,410350.6754101857
567,509972.34191724553
568,741208.0919804678
569,246977.72634808728
570,856376.1435871377
571,379974.6373078542
572,1383971.4862662756
573,632575.2992233977
574,633515.8199227797
575,337218.0627579108
576,191396.96951977577
577,385180.9591311974
578,529054.6857051869
579,467784.40926115663
580,520215.75458552624
581,386823.20712114364
582,800280.9237076199
583,327980.55503990443
584,332977.3146910312
585,884096.1078219529
586,555122.8603524365
587,476596.003820274
588,2186477.302763375
589,528963.7815066824
590,732708.0135621392
591,1575208.0365119642
592,395999.68725970463
593,407311.932956496
594,805545.4723783693
595,512704.8640887977
596,490214.9452434317
597,301829.97409573547
598,437215.23708863533
599,278391.4358491444
600,587390.8730934466
601,295954.37481212855
602,390524.97767431225
603,722859.151321106
604,356804.7460587327
605,510122.5966020831
606,263493.0158164129
607,761288.5855205739
608,374185.92476515874
609,375876.7467455065
610,592799.8126830314
611,350271.2220232508
612,935255.0419396978
613,412195.7249038609
614,552656.1080707886
615,280652.5951513519
616,443264.23530456633
617,782598.1988612412
618,611404.1362874181
619,838743.229250149
620,550967.399335857
621,492728.38735756086
622,478701.50027945195
623,508614.11195622175
624,264298.80612203473
625,525761.3920716565
626,813356.2258001236
627,286604.09677087923
628,409138.85995449463
629,235240.15437588363
630,764716.8748182354
631,555794.0770165827
632,680887.3787747045
633,410180.08990359673
634,527665.3936496744
635,288482.1258830176
636,709955.7123883204
637,389655.6417270161
638,517524.6255497126
639,318050.44025352906
640,382275.5177851269
641,602280.3163472201
642,347454.63843655
643,216029.03025293507
644,261355.51013879056
645,350723.3241578222
646,278402.03332997474
647,893408.3836084241
648,361900.1323275348
649,405482.93263333023
650,544759.5756750152
651,439534.92485598096
652,399030.50235926575
653,339014.60471416166
654,421105.18733774294
655,724223.2727797423
656,661027.0612165199
657,452103.9065784895
658,606887.4523775784
659,282295.53140262543
660,265508.5059692329
661,301486.3621027503
662,412549.63187330816
663,451340.5669788115
664,572629.0661810401
665,599663.5769588869
666,432743.2792907393
667,2344254.8052079314
668,350203.2233150691
669,246043.55754686348
670,6302068.9199378425
671,767941.3177474978
672,569879.5263665031
673,301178.7950529581
674,238826.0958195831
675,876727.7479067073
676,542142.3039859853
677,657090.4269840139
678,349472.2702252099
679,273322.4992325671
680,757600.2642743238
681,664989.713654046
682,400305.19426523626
683,568896.1227564446
684,256328.89302674562
685,453930.04067481187
686,631575.5847409433
687,867216.3001920691
688,549758.8536633191
689,657186.3867708406
690,977627.4570012442
691,689944.8820258543
692,698064.3189204765
693,400981.134183177
694,373909.62799981644
695,1292035.6127989774
696,312579.24378184875
697,586988.2813137153
698,447131.2382813572
699,772429.4885575059
700,827313.5633789888
701,737716.3300033337
702,543196.7705430263
703,1577597.4669945196
704,348688.94285970257
705,492914.17353198415
706,1065579.6431858344
707,818058.2764022703
708,602798.1871685614
709,572166.6479689028
710,285013.11558334046
711,421975.90094362624
712,901384.0878395796
713,296633.5270493372
714,296108.59606024757
715,208266.54476228604
716,396482.6314823935
717,502599.0691430135
718,556759.7333356943
719,260916.09411351258
720,475639.66251877765
721,242435.14507717284
722,1173946.234988679
723,210238.03836594537
724,594217.5376974011
725,274313.4789606419
726,443304.8138503567
727,284828.47691794636
728,411501.05968877196
729,422267.32821671054
730,416895.0302763654
731,518500.63201152213
732,819583.0855721112
733,994353.679802681
734,308339.9695136196
735,366443.1214636867
736,506652.13857043034
737,662630.8049221123
738,332689.86864398903
739,250366.28530350392
740,276658.139366139
741,665787.6498644449
742,863812.5207975334
743,635516.0494577367
744,279192.050637867
745,866740.2012746412
746,715145.5009840159
747,216303.9850937731
748,289499.52153100446
749,475181.6152628906
750,677440.7191140964
751,324050.74333173485
752,598023.6492010785
753,496565.6219323345
754,1100755.3115507239
755,629539.7005139844
756,1537252.9175268398
757,1114919.8526690947
758,434715.77285544906
759,452086.47112989344
760,533333.452037149
761,572403.013264888
762,227351.97749672853
763,625674.0033863363
764,473181.74692524754
765,505529.03223359503
766,923663.6015187323
767,929678.358039013
768,239501.25073291274
769,587262.809522281
770,201860.73751641376
771,266480.14261277893
772,466680.1481049541
773,271350.76206711156
774,263052.1334251805
775,476362.08773161855
776,791080.6078910035
777,290195.40954002354
778,379360.55185260274
779,402583.38836466806
780,515681.4511638379
781,460671.0823486727
782,432606.3855904511
783,302617.87768663774
784,448132.7133892493
785,268965.99951137375
786,411279.5522437445
787,593417.881940979
788,537400.0714609553
789,589327.562114526
790,524305.8390797031
791,326807.6035066558
792,1354866.1535061088
793,647532.6642620233
794,272514.68499620794
795,706781.8138861425
796,415979.593239174
797,607280.4748566163
798,626412.0649497217
799,338784.5155553891
800,503139.2163463205
801,601716.0403061445
802,732528.9014285518
803,1273764.065526086
804,553927.6723518581
805,246921.3967492422
806,613430.6600047869
807,123697.80143944973
808,413770.370341223
809,374368.84312816826
810,601266.5148669861
811,482784.9620738935
812,251183.65679050368
813,279364.1568355796
814,1936358.1714728875
815,771671.5999225902
816,243181.30633563583
817,428915.58153207164
818,301119.73392902716
819,577033.0700180548
820,239326.33122420203
821,321155.2735988459
822,366992.1640717964
823,402013.1941376055
824,223772.92232162436
825,450634.5180270099
826,1136923.9800238723
827,4096924.49455808
828,414412.61341010715
829,501047.4617397551
830,263845.83621209476
831,844963.7592928312
832,981821.874518706
833,377354.7698640183
834,291782.65847019403
835,271997.172144975
836,217292.4143247176
837,697063.9479108315
838,989818.0397917767
839,322572.8660746709
840,366900.73167953227
841,1019354.1811980972
842,668107.0412712689
843,562729.3990310312
844,898281.463014119
845,804916.5638108326
846,385653.30654482445
847,220585.70467891847
848,301707.156415944
849,593699.2761072285
850,638681.074171623
851,555479.7254672496
852,280760.20741186576
853,1248295.55661451
854,465351.9022969911
855,463103.89302507864
856,412646.77353471227
857,466371.35847559606
858,310195.0954061142
859,283438.70087099244
860,662348.4004544709
861,247914.66835432814
862,809960.4869625715
863,493455.6819924667
864,365067.4135931294
865,353353.5807837056
866,882280.1453644978
867,416374.6973588476
868,283831.8588022135
869,422809.59298925725
870,272559.70366507047
871,487025.8896241861
872,534979.8555147523
873,254005.37160050313
874,419865.5637276756
875,260274.43248319178
876,333677.0434993726
877,453083.1694996986
878,1720753.0337506095
879,234121.3970186183
880,358476.3889897139
881,336391.81381636456
882,984865.7896008593
883,383165.35013438144
884,232644.4599933434
885,194012.04254583767
886,227620.63279342206
887,252466.00703518486
888,529416.3709752735
889,575182.5322753016
890,809599.4528436818
891,611365.2284318345
892,614319.444453708
893,325666.5321573291
894,1008851.6456017245
895,679618.6313586967
896,491713.97964489594
897,499309.65043941844
898,534143.4328495195
899,572730.984807685
900,880449.8165346103
901,306966.5231184897
902,1596922.0902897874
903,323685.5015924682
904,827701.0346854707
905,177512.58886672856
906,389791.0800114502
907,219068.4619505863
908,519246.9233501592
909,635530.5283845976
910,207384.71408184536
911,307919.894007353
912,180007.0565051176
913,453143.5016773755
914,274124.9799584258
915,319134.94942088495
916,294910.0513389652
917,748205.4456112818
918,201113.76365160497
919,458422.7549065693
920,255183.67585707988
921,497485.4867005495
922,342181.30077835784
923,881979.6808825936
924,459589.86661361175
925,535600.9812585384
926,365323.9212203603
927,1027429.1205297512
928,338858.67270692455
929,265521.6083382693
930,186922.40998267048
931,1549182.737872343
932,723246.7200613092
933,955444.1904180032
934,264988.23260430933
935,351103.766036496
936,1384966.6842878554
937,474146.6946998006
938,243148.47360527213
939,233507.55541961762
940,359018.28073477925
941,225838.73251324994
942,607157.7846183756
943,1126486.0383726284
944,402936.20013807784
945,595951.2776190495
946,517608.89937330934
947,1828863.8869122409
948,504230.8988035862
949,1278194.9890978155
950,187637.27820707226
951,261321.09935192662
952,231204.0043108389
953,382956.18597732007
954,383833.5559005595
955,239639.28646967607
956,863037.4513025302
957,379513.2498732142
958,544751.3299864589
959,888087.0225207732
960,212176.23350373431
961,507749.4882186075
962,458535.1899680239
963,420575.00231626193
964,1027106.0314566966
965,623802.5393052254
966,737656.5590971655
967,662273.8202366213
968,497523.52951388434
969,393869.5209410518
970,992024.5242197397
971,257137.55789421487
972,843665.3987035999
973,221879.3269755007
974,408764.2343666285
975,236946.53717255397
976,318184.1295287535
977,394675.4398451943
978,906759.3009652989
979,253070.92836162436
980,600552.0265403596
981,262900.20817481953
982,400918.8162025676
983,195430.5558447269
984,546060.7902968338
985,272006.8300031698
986,482450.8441013285
987,968223.8921206477
988,1053049.0252188616
989,175223.72597387913
990,259164.71149354902
991,277458.7293699883
992,204047.65518930188
993,616303.8636659831
994,615515.7032687573
995,757928.2287846694
996,1160656.407058891
997,175310.23211899635
998,335314.93266061717
999,325816.7052220879
1000,260252.64635748422
1001,433750.1088307222
1002,594432.1915006688
1003,473705.91779282934
1004,3073765.0806844295
1005,420585.10045259685
1006,198567.53881904896
1007,653322.8270289073
1008,391385.98512485926
1009,339357.80186859414
1010,360492.8931380139
1011,586974.9265610736
1012,497956.0393784547
1013,475216.0682487852
1014,382699.35479817627
1015,211642.49357352158
1016,265741.65644355427
1017,285800.2396544334
1018,539650.0496387789
1019,470042.14804512094
1020,395884.19227789
1021,346881.61646082
1022,359681.53410460585
1023,1094918.0287926132
1024,451369.8658511569
1025,552931.465431629
1026,237262.84017299136
1027,359257.44297820283
1028,614932.9824954643
1029,318719.981350802
1030,237089.08594061993
1031,744827.0175633195
1032,290258.03561037395
1033,440852.2744570649
1034,316796.4228388686
1035,688989.0690375238
1036,291934.27910161193
1037,231566.95442318032
1038,294428.07289058866
1039,486113.08833167003
1040,382803.5703415635
1041,448255.28974133637
1042,435207.6209650789
1043,405299.1170805318
1044,777302.126026603
1045,792649.7598003257
1046,565433.5753467927
1047,793286.2531709599
1048,664327.0343092676
1049,280773.81939165393
1050,322874.1144963307
1051,776830.1266433026
1052,607052.7681693115
1053,1433515.9681047609
1054,770154.5472543312
1055,361520.3219830065
1056,306748.2849995353
1057,533736.7812839205
1058,308591.48013936094
1059,604635.4147711783
1060,646259.496468805
1061,820302.3868183665
1062,437941.43857989606
1063,569889.6574737874
1064,1313346.68676632
1065,551788.6869170376
1066,281964.30902259
1067,413884.91828481335
1068,715849.5160398438
1069,198204.68533898838
1070,277468.1564203385
1071,454688.39861583855
1072,366806.4337286036
1073,455457.020649719
1074,412406.3442916501
1075,188201.16897777613
1076,349464.25218777364
1077,293220.2244306545
1078,487213.3545719129
1079,490352.04679407907
1080,2422403.2799464697
1081,570749.9552648347
1082,245338.33683423445
1083,426239.52114319213
1084,470788.76442055305
1085,814487.3315253203
1086,222994.88620170738
1087,633830.3520660192
1088,592393.2373709694
1089,700183.6289124836
1090,608550.3746121255
1091,732332.346916933
1092,730491.4952554826
1093,302156.0992618459
1094,277670.4837310712
1095,268425.2418618953
1096,211193.4847065253
1097,611685.747187228
1098,1297165.662461169
1099,325961.5190701866
1100,299764.5104637655
1101,313548.9314364229
1102,601746.0014369184
1103,602622.0229759889
1104,415254.40927589446
1105,476442.0517788807
1106,796299.5808233921
1107,401320.6851684684
1108,488893.3754243945
1109,342290.03234181134
1110,503689.3089524583
1111,303913.55148208165
1112,277178.46084392664
1113,340886.86086251214
1114,390355.97307818517
1115,872332.707901867
1116,389030.4502970426
1117,715697.0954839294
1118,294933.24663051375
1119,611751.2692409331
1120,798032.7497627825
1121,319027.0226741774
1122,413477.6195602096
1123,412895.57305338955
1124,785793.6465131586
1125,612186.0799827662
1126,704787.367230191
1127,267749.5185017454
1128,515734.48676746927
1129,594621.4603138438
1130,219360.30501000167
1131,505929.7065680829
1132,703951.5196376423
1133,554180.8084863076
1134,746307.1844210624
1135,296776.29084811365
1136,397073.27468528796
1137,763699.3425618742
1138,700364.6627152506
1139,363304.68123031093
1140,588325.7871658799
1141,204486.8908115647
1142,381195.54375568754
1143,331045.44833788986
1144,463668.4015623585
1145,1099261.7470079286
1146,584458.0565186982
1147,442830.29752142815
1148,568172.7234366217
1149,406469.8874194894
1150,473350.9515144549
1151,610946.1263643237
1152,844762.1873045454
1153,299763.4649297956
1154,353801.3387427224
1155,749434.5630965107
1156,4745984.40450966
1157,1060267.0648882163
1158,507817.3870439241
1159,305584.1008243715
1160,278469.5014215338
1161,528529.9004138679
1162,389201.18709591735
1163,598922.1096108515
1164,299377.66461244045
1165,904099.4832869115
1166,300480.8514640581
1167,273339.16597509326
1168,377261.12597439066
1169,853229.5265195791
1170,232066.75554442726
1171,727213.2812216663
1172,676577.0783517297
1173,312137.37350546115
1174,272121.6822639171
1175,501914.9922715887
1176,221331.8620952238
1177,391621.124986693
1178,296528.00564131903
1179,1982250.3049198752
1180,516563.1188633183
1181,295338.54329083214
1182,650495.2954466997
1183,320215.7980896622
1184,467950.68451758235
1185,279887.97472922533
1186,328299.11427082744
1187,556407.1921227552
1188,712281.2748898459
1189,388893.30434136395
1190,1403297.3750058466
1191,262428.1935381102
1192,187191.31298590227
1193,233079.3527438854
1194,240312.50336737456
1195,708199.7631892374
1196,615849.1834414058
1197,449840.6588311445
1198,336417.57892413455
1199,624235.6809915317
1200,285983.53492719855
1201,905892.962469474
1202,805266.8893329375
1203,236847.49840548955
1204,733109.3997568252
1205,815556.5373937155
1206,627871.3198629098
1207,491173.3256135902
1208,629876.4761541734
1209,779791.0789954218
1210,402047.9484969843
1211,286272.8480723817
1212,699787.3632178034
1213,255311.7621598613
1214,297159.54623967526
1215,239274.01647424122
1216,180088.20484120943
1217,1059041.2077148778
1218,597761.231000641
1219,305368.3194293437
1220,301806.72670822043
1221,300852.5382677111
1222,416894.89407695143
1223,789577.5361505789
1224,598941.0362279891
1225,746013.9103077799
1226,683178.3910229055
1227,539469.6328988813
1228,232897.50787142484
1229,313642.4333839598
1230,402971.7337031619
1231,504697.1394899118
1232,349438.1374133032
1233,401146.82779188827
1234,980338.2381473451
1235,597845.0611115274
1236,304860.63543091336
1237,748888.5381958224
1238,554018.7419885186
1239,319182.2901214102
1240,592440.1747799922
1241,830671.4480797099
1242,335574.96214371594
1243,439439.6569063403
1244,326610.44586146955
1245,393872.25500819215
1246,1500521.4188117848
1247,456154.2792867092
1248,1811884.371692808
1249,565471.337065616
1250,648667.5034812377
1251,497194.1514342875
1252,666129.3650205604
1253,847186.5535260327
1254,293467.1324551817
1255,743284.6234882604
1256,311207.0552264135
1257,379341.6554412677
1258,220275.397363129
1259,223221.27713290357
1260,219548.85898157945
1261,425919.0214313947
1262,513177.2088249035
1263,1860586.300016674
1264,177444.25251669082
1265,528515.0113255987
1266,310828.77119933284
1267,572014.3929088409
1268,444190.60310352885
1269,1480278.2030501252
1270,411266.14160899364
1271,540379.5778298904
1272,556627.1022714191
1273,380568.38319622615
1274,321576.34452698793
1275,768476.0525463357
1276,534763.5556341796
1277,259423.1223665041
1278,323014.7695647254
1279,588849.0292315981
1280,594804.0841657486
1281,2253486.928654522
1282,700163.1662212876
1283,377639.43855938833
1284,617351.0276933715
1285,671778.579594037
1286,789565.7657178977
1287,2187225.9245492574
1288,277222.7976668875
1289,333947.6192395838
1290,243304.73447010567
1291,649330.8340064159
1292,585261.6201665584
1293,428706.1835065019
1294,652837.6123883252
1295,722556.1386483843
1296,342509.3827680569
1297,348207.3139154901
1298,399967.3601889537
1299,1844996.603851265
1300,308335.5779103402
1301,213014.0963639294
1302,428964.3770749035
1303,184033.1618517812
1304,497210.0096078812
1305,647927.7663455217
1306,382026.24296688737
1307,344891.27325679554
1308,265108.5307569174
1309,410271.16500457976
1310,855887.3981127664
1311,396516.02575902373
1312,221820.22899187493
1313,222084.89224079665
1314,332437.3861202763
1315,300919.3006306974
1316,420750.98489630944
1317,1173323.759867391
1318,595770.872647846
1319,766549.4256382266
1320,262457.4714389211
1321,389772.5293496807
1322,653025.0401169292
1323,181946.8793813797
1324,983897.7311592955
1325,389123.4248728315
1326,356252.4882603501
1327,635520.8963107942
1328,454961.8328560037
1329,433220.99007028044
1330,219897.02632362078
1331,426327.4665303222
1332,398061.76258141315
1333,347842.88988910516
1334,197914.33021794286
1335,268720.3618060325
1336,391836.5077030203
1337,434344.7708049569
1338,672797.9630336793
1339,368896.0982432875
1340,227057.67971447296
1341,339484.56851776276
1342,459134.025837629
1343,377448.3218710761
1344,391889.0355518494
1345,509405.3824765295
1346,297854.3268814857
1347,398039.48698303086
1348,876975.2951911191
1349,595982.833073663
1350,405251.76043517434
1351,411709.52802856243
1352,627607.176313727
1353,301435.5841772451
1354,667266.0759224244
1355,535744.1722572725
1356,445382.8885896479
1357,764929.4434675077
1358,430932.3332751332
1359,536200.0833216708
1360,293441.79740129254
1361,611497.7273988789
1362,936072.6626795647
1363,584298.3743428253
1364,613647.7486892605
